GiftId,TripId
28958,915
15451,915
90694,915
81990,915
11925,915
8810,915
22920,915
48695,915
59497,915
89448,915
66910,915
473,915
22139,915
43437,915
61346,915
72070,915
20735,915
18535,915
2776,915
18277,915
4345,915
73607,915
88590,915
1129,915
69733,915
93785,915
53661,915
8995,915
68944,915
39891,915
35555,916
26087,916
34139,916
29299,916
22044,916
88778,916
81721,916
691,916
4497,916
38328,916
42513,916
20742,916
77877,916
79914,916
46747,916
39344,916
62957,916
41673,916
33884,916
62860,916
87441,916
96728,916
93887,916
54605,916
61806,916
79187,916
73903,916
18712,916
64039,916
71008,916
83228,916
71843,916
7047,916
5639,916
46749,916
32728,916
91861,916
65673,916
8624,916
65634,916
27600,916
5867,916
89025,916
71558,916
32192,916
22234,916
99132,916
10320,916
47492,916
19189,916
39391,916
87515,916
52722,916
57200,916
11584,916
70745,916
85865,916
27164,916
87583,916
88322,916
31948,916
53048,916
5845,916
57308,916
17189,916
87974,916
5348,916
58519,916
91587,916
87518,916
76177,916
20712,916
87065,917
3424,917
44104,917
23233,917
74957,917
9070,917
76197,917
46322,917
57919,917
10901,917
40329,917
70783,917
61802,917
58885,917
13913,917
73999,917
72778,917
84315,917
31763,917
49779,917
98149,917
30776,917
96649,917
25708,917
16041,917
26332,917
13784,917
50977,917
78001,917
5254,917
56421,917
45895,917
86568,917
4644,917
19362,917
35435,917
50613,917
27860,917
25669,917
44405,917
43398,917
83704,917
79263,917
54020,917
68315,917
69474,917
42805,917
94094,917
87310,917
95602,917
71649,917
5314,917
40897,917
21575,917
47251,917
76201,917
90227,917
89240,917
44322,917
6326,918
71945,918
11341,918
13738,918
31995,918
57373,918
34648,918
49839,918
17655,918
81947,918
33419,918
64108,918
60123,918
76971,918
79355,918
75278,918
35753,918
79142,918
76657,918
28753,918
77614,918
54699,918
81466,918
89745,918
31042,918
10598,918
57128,918
37706,918
24891,918
76725,918
29515,918
17810,918
4995,918
45366,918
90676,918
46603,918
57426,918
64369,918
74358,918
68166,918
33625,918
35026,918
56556,918
85817,918
10630,918
83070,918
58265,918
44536,918
36506,918
37809,918
15446,918
64913,918
81187,918
3013,918
31769,918
73193,918
86519,918
34065,918
14510,918
11163,918
52091,918
5822,918
86932,918
75532,919
19017,919
6665,919
22147,919
73742,919
42568,919
36689,919
16932,919
92506,919
59899,919
26604,919
67393,919
6222,919
13780,919
25230,919
46664,919
14472,919
38660,919
65695,919
48406,919
38209,919
48451,919
61717,919
96459,919
18017,919
47143,919
36273,919
28796,919
95100,919
79254,919
23292,919
94586,919
7326,919
8479,919
51040,919
51160,919
35792,919
60386,919
65757,919
4092,919
71125,919
4729,919
33405,919
7576,919
66706,919
48730,919
98552,919
30917,919
8244,919
21639,919
91356,919
79096,919
73813,919
54802,919
9290,919
56654,919
52661,919
45850,919
18054,919
60337,919
8805,919
81490,919
87121,919
22394,919
64689,919
56208,919
49674,919
27924,919
84089,919
82512,919
19870,920
7799,920
37049,920
61853,920
56263,920
24369,920
90964,920
51581,920
78070,920
99827,920
96754,920
72251,920
25081,920
1186,920
44269,920
4070,920
58930,920
41301,920
55875,920
88280,920
73679,920
5064,920
28794,920
39456,920
66681,920
18927,920
37971,920
55358,920
13140,920
8538,920
22630,920
95633,920
97383,920
37412,920
15996,920
27404,920
35978,920
82418,920
26656,920
70943,920
32862,920
45438,920
45240,920
65990,920
670,920
1612,920
6417,920
64359,920
50849,920
47372,920
68134,920
77332,920
28456,920
64690,920
67949,920
7599,920
88150,920
98802,920
88836,920
36542,920
79138,920
25220,920
70264,920
87130,920
50886,920
42213,920
69697,920
39384,920
68241,920
20298,921
62338,921
68383,921
20393,921
17449,921
74997,921
44097,921
13011,921
72894,921
53212,921
53888,921
39014,921
86118,921
37244,921
53098,921
93917,921
24941,921
55385,921
81329,921
88136,921
70986,921
39480,921
24551,921
80783,921
90503,921
99876,921
12798,921
20944,921
19851,921
70623,921
2278,921
31827,921
92821,921
48003,921
90251,921
8441,921
72793,921
74704,921
69465,921
57288,921
9893,921
28202,921
74981,921
81443,921
57697,921
34601,921
18513,921
75445,921
34800,921
45255,921
15217,921
339,921
90777,921
39235,921
83963,921
78886,921
68060,921
98129,921
64816,921
58157,921
24545,921
85729,921
54291,921
32212,921
72789,921
99216,921
38584,921
79759,922
18230,922
43537,922
66740,922
7029,922
40785,922
18645,922
72510,922
64046,922
52964,922
56120,922
82887,922
23582,922
93523,922
80397,922
42914,922
24704,922
54278,922
55031,922
35179,922
72910,922
91306,922
59285,922
85215,922
95144,922
58642,922
17198,922
76707,922
65288,922
85659,922
72390,922
71245,922
8974,922
43714,922
69688,922
37634,922
17298,922
25861,922
71667,922
94018,922
54359,922
17242,922
64720,922
95650,922
47266,922
97082,922
4731,922
97085,922
62734,922
33166,922
51018,922
45209,922
70132,922
66311,922
50988,922
40258,922
76831,922
40283,922
11800,922
12067,922
70995,922
85166,922
46598,922
90173,922
19611,922
73467,922
47055,922
4012,922
72804,922
68158,922
76104,922
10623,923
71985,923
43484,923
9271,923
95717,923
82735,923
64726,923
99387,923
48877,923
97287,923
82109,923
45558,923
52210,923
91260,923
40745,923
93160,923
14741,923
93784,923
23564,923
59894,923
82349,923
26867,923
89010,923
69931,923
11946,923
13946,923
45755,923
76615,923
772,923
41051,923
36422,923
67597,923
67336,923
35511,923
51692,923
24177,923
69742,923
16448,923
309,923
83615,923
73122,923
78928,923
35429,923
12154,923
11278,923
52468,923
51744,923
54286,923
93614,923
11025,923
73341,923
15334,923
81454,923
19992,923
37377,923
75601,923
67021,923
91781,923
13667,923
37415,923
7146,924
20036,924
83671,924
92008,924
34494,924
75070,924
71715,924
13208,924
89079,924
89014,924
15024,924
34409,924
23254,924
72145,924
11782,924
69032,924
41489,924
88267,924
57550,924
15550,924
81485,924
65761,924
29473,924
36094,924
72680,924
97868,924
68065,924
51466,924
10949,924
61716,924
33836,924
99864,924
43299,924
41628,924
45757,924
30207,924
8258,924
61079,924
13038,924
69743,924
56731,924
60405,924
83256,924
16973,924
20342,924
25077,924
66901,924
11452,924
8638,924
48683,924
37941,924
70234,924
4572,924
746,924
30141,924
57144,924
28330,924
92139,924
97650,924
27575,924
66849,924
30686,924
24961,924
85437,924
94984,924
21739,924
58115,924
96517,924
60309,924
45069,924
51504,924
6284,924
95440,924
28418,924
26511,924
5811,924
31248,925
57338,925
11434,925
3406,925
82515,925
50999,925
34272,925
81492,925
84575,925
5768,925
74580,925
27473,925
12307,925
70330,925
15782,925
38463,925
51961,925
29440,925
24367,925
58879,925
82399,925
11410,925
74019,925
17647,925
542,925
74815,925
94068,925
15404,925
78388,925
62664,925
75797,925
17519,925
82509,925
45940,925
37295,925
10160,925
43118,925
32695,925
49253,925
9852,925
20001,925
36687,925
51275,925
49695,925
87013,925
78645,925
66387,925
6717,925
72271,925
18430,925
71982,925
13703,925
61960,925
78534,925
10836,925
9789,925
24112,925
45036,925
9581,925
83620,925
94797,925
61252,925
39383,925
75451,925
51251,925
85841,925
88485,925
213,925
6640,925
23269,925
10330,925
73915,925
64260,925
30513,925
85351,925
83974,925
43802,925
14119,925
9588,925
50760,925
75347,926
51376,926
17254,926
61768,926
38988,926
56800,926
13380,926
53305,926
63838,926
91313,926
31242,926
26509,926
79973,926
90796,926
91503,926
95527,926
5061,926
51703,926
47819,926
57765,926
88178,926
15239,926
36098,926
25328,926
48742,926
95738,926
74189,926
52790,926
73614,926
97642,926
93913,926
2557,926
41273,926
25698,926
26920,926
48012,926
13854,926
82586,926
3630,926
70672,926
74926,926
56904,926
9744,926
49665,926
62221,926
9089,926
15011,926
19003,926
77760,926
6125,926
54718,926
72524,926
4788,926
39699,926
14899,926
43413,926
52104,926
5714,926
52146,926
73590,926
55341,926
29652,926
81462,926
3604,926
86761,926
26591,926
7399,926
66073,926
76302,926
43369,926
1716,926
91854,926
59180,926
19499,926
41522,926
21278,926
62067,926
65030,926
12151,926
28834,926
75113,926
63272,926
17202,926
19986,927
3655,927
32662,927
27322,927
21221,927
61162,927
57300,927
13090,927
59338,927
21677,927
49683,927
70011,927
14716,927
53487,927
92236,927
95180,927
44885,927
10624,927
65727,927
45735,927
13398,927
10743,927
97367,927
55518,927
25414,927
92523,927
72083,927
71280,927
73694,927
43569,927
79477,927
25771,927
93844,927
399,927
70884,927
66415,927
46589,927
96850,927
5589,927
96011,927
49239,927
52110,927
48297,927
36792,927
72743,927
93524,927
61368,927
29226,927
39240,927
98495,927
28908,927
73304,927
95161,927
86885,927
31691,927
35161,927
51380,927
94254,927
49470,927
67899,927
11491,927
86438,927
87952,927
77023,927
1249,927
82218,927
68107,927
6547,928
1771,928
2199,928
34819,928
83177,928
47389,928
98335,928
52241,928
30750,928
70242,928
97983,928
10992,928
4811,928
29100,928
88873,928
73071,928
74656,928
67858,928
13464,928
75230,928
54157,928
54452,928
55077,928
67176,928
1839,928
89605,928
14365,928
64723,928
92902,928
92898,928
19435,928
55525,928
86839,928
88757,928
2416,928
47211,928
51723,928
89874,928
81232,928
61513,928
97446,928
84887,928
13201,928
26897,928
41184,928
33109,928
75119,928
75026,928
89304,928
60052,928
3435,928
99665,928
16322,928
87307,928
82514,928
59971,928
47859,928
16970,928
92716,928
95963,928
32117,928
46326,928
87776,928
3408,928
99640,928
28899,928
11202,928
88698,928
8278,928
95470,928
63726,928
65958,928
86503,928
83732,928
9188,928
49960,928
69416,928
56125,928
69157,928
2495,928
40216,928
62861,928
55477,928
49244,928
23323,928
15147,928
33593,929
67306,929
50208,929
95812,929
68786,929
45624,929
84617,929
75830,929
36210,929
24173,929
89036,929
75746,929
5851,929
56191,929
79563,929
84761,929
2854,929
59061,929
74769,929
79443,929
61163,929
18317,929
31637,929
32503,929
70795,929
5437,929
56024,929
72066,929
28175,929
22225,929
31200,929
65135,929
64445,929
18611,929
13036,929
4843,929
48221,929
31760,929
72144,929
62323,929
77552,929
72696,929
69006,929
3633,929
35993,929
31958,929
4400,929
77525,929
4727,929
80078,929
75783,929
93306,929
13534,929
45798,929
10258,929
81021,929
94082,929
63404,929
9777,929
38016,930
12146,930
77289,930
42903,930
29262,930
36278,930
78221,930
56917,930
19332,930
96344,930
23764,930
7716,930
1211,930
77784,930
96710,930
63262,930
88189,930
48158,930
9656,930
56581,930
31929,930
50497,930
19263,930
48112,930
35981,930
29975,930
31501,930
37131,930
56330,930
71966,930
3185,930
13927,930
2082,930
63300,930
83033,930
99007,930
49293,930
74963,930
78174,930
17801,930
58972,930
40826,930
87211,930
32274,930
82805,930
8337,930
19902,930
4859,930
31707,930
37538,930
13675,930
75687,930
48561,930
30200,930
55113,930
40226,930
31349,930
17246,930
8645,930
91485,930
19569,930
81325,931
30993,931
63828,931
9053,931
58803,931
35277,931
16211,931
42227,931
91825,931
98156,931
93000,931
45261,931
19680,931
5723,931
51371,931
48006,931
70760,931
13844,931
56102,931
42015,931
16915,931
32216,931
75159,931
69683,931
92984,931
32944,931
44018,931
24695,931
41200,931
58070,931
96627,931
35731,931
90632,931
74865,931
96358,931
84220,931
57531,931
2732,931
47377,931
37423,931
51019,931
6333,931
48819,931
79908,931
8096,931
76849,931
23070,931
9534,931
83414,931
28485,931
84579,931
36375,931
66186,931
13010,931
14403,931
5734,931
92210,931
10207,931
99010,931
40603,931
28303,931
44394,931
98394,931
71798,931
54268,931
64993,931
68774,931
83234,931
44828,931
55552,931
57121,932
84594,932
79887,932
64452,932
72344,932
41889,932
16785,932
77490,932
70284,932
10683,932
14725,932
67244,932
32716,932
41492,932
5370,932
83984,932
29090,932
22066,932
88874,932
90447,932
21162,932
74642,932
93510,932
92971,932
40183,932
18348,932
23198,932
34364,932
51433,932
63141,932
1193,932
43989,932
15614,932
76263,932
40181,932
87865,932
97705,932
77031,932
19576,932
70089,932
73225,932
97867,932
88018,932
63282,932
19351,932
47675,932
93212,932
34066,932
406,932
32277,932
10979,932
59523,932
12112,932
43517,932
6274,932
21110,932
92722,932
3984,932
59874,932
91484,932
72140,933
55990,933
54886,933
4069,933
21986,933
62431,933
25286,933
87426,933
54968,933
96659,933
91726,933
68530,933
98154,933
77621,933
10013,933
87347,933
95450,933
10461,933
81092,933
95839,933
92996,933
50740,933
7498,933
67499,933
28128,933
99286,933
86316,933
47080,933
8536,933
57005,933
87378,933
56064,933
59642,933
33742,933
12968,933
90281,933
19859,933
99743,933
28093,933
9870,933
73132,933
3282,933
13865,933
9235,933
37332,933
35366,933
37308,933
10620,933
92265,933
97500,933
39302,933
20253,933
54926,933
62937,933
27882,933
78309,933
59199,933
73874,933
16649,933
64512,933
54475,933
70903,933
68025,933
99405,933
83857,933
71853,933
42910,934
77594,934
82702,934
51262,934
31220,934
39392,934
14466,934
47040,934
39411,934
69963,934
62722,934
65066,934
51576,934
6860,934
67604,934
30077,934
12106,934
38693,934
88360,934
56362,934
51139,934
72449,934
36104,934
7102,934
59118,934
33880,934
77166,934
2109,934
16775,934
28607,934
40837,934
53970,934
51316,934
38278,934
37149,934
45840,934
78646,934
64782,934
91563,934
48060,934
96298,934
39652,934
1383,934
61713,934
54682,934
91834,934
18657,934
75676,934
51507,934
28718,934
17019,934
96990,934
60837,934
5789,934
12784,934
96034,934
92170,934
6949,934
64661,934
76638,934
90945,934
43769,934
5943,934
94876,934
22460,934
99255,934
54264,934
27522,934
24006,934
7443,934
33923,934
23284,934
14135,934
93632,934
91733,934
5586,935
14152,935
17286,935
28528,935
99002,935
47157,935
51960,935
52050,935
84655,935
26946,935
7347,935
64973,935
46032,935
77713,935
96678,935
96883,935
77024,935
78277,935
23853,935
1685,935
60691,935
44172,935
4680,935
9088,935
22274,935
25632,935
14191,935
15646,935
34606,935
79196,935
11503,935
92279,935
64883,935
23932,935
93618,935
55819,935
81544,935
32973,935
28061,935
77186,935
34318,935
19242,935
4419,935
82040,935
47027,935
65837,935
50953,935
1436,935
33834,935
95462,935
66204,935
41859,935
5607,935
81740,935
93646,935
7752,935
6034,935
36581,935
44218,935
29274,935
81315,935
27528,935
84820,935
62282,935
29811,935
96439,935
64599,935
74165,935
18324,935
83565,935
36728,935
15843,935
31812,935
97235,935
68141,935
77966,935
56154,935
99254,935
54842,936
99407,936
86958,936
21968,936
24411,936
27180,936
2327,936
70326,936
18663,936
88346,936
35840,936
5215,936
72124,936
77118,936
30628,936
8175,936
296,936
10337,936
82569,936
28129,936
26424,936
52762,936
98030,936
81602,936
66717,936
26768,936
42029,936
54361,936
58474,936
9617,936
61813,936
3906,936
35785,936
80601,936
61282,936
18340,936
45214,936
32844,936
85249,936
52719,936
72356,936
22856,936
88785,936
73151,936
34041,936
19174,936
24759,936
97987,936
11635,936
71770,936
60649,936
68798,936
6426,936
89156,936
33651,936
45293,936
37604,936
14845,936
88509,936
3617,937
85606,937
13024,937
58159,937
17704,937
93454,937
24800,937
71016,937
41809,937
19448,937
44025,937
73922,937
29327,937
51916,937
30865,937
55814,937
65831,937
98838,937
37937,937
96625,937
15042,937
65560,937
60373,937
89318,937
68504,937
90020,937
91911,937
84441,937
90790,937
47392,937
97117,937
20880,937
11726,937
98666,937
79158,937
6726,937
33681,937
92044,937
35479,937
36149,937
2888,937
36515,937
29308,937
14154,937
56630,937
71333,937
23812,937
69055,937
40188,937
5200,937
72934,937
62826,937
7928,937
17178,937
35008,937
79939,937
50089,937
96375,937
97645,937
37137,937
42072,937
71646,937
9520,937
36965,937
33924,937
22957,937
18304,937
33778,937
53951,937
77675,937
6989,937
50299,937
86801,937
13156,938
93303,938
32602,938
67770,938
84097,938
34790,938
89915,938
889,938
25675,938
12949,938
15835,938
92135,938
65736,938
25246,938
19491,938
89311,938
76770,938
36591,938
1830,938
33473,938
75427,938
21586,938
8496,938
48344,938
18658,938
60097,938
12242,938
48349,938
81103,938
52568,938
28894,938
32612,938
76776,938
57972,938
6358,938
93132,938
47050,938
21587,938
19822,938
87287,938
78610,938
47833,938
70462,938
20916,938
73571,938
13522,938
83328,938
80861,938
16309,938
72585,938
65401,938
83396,938
91448,938
6626,938
19827,938
13412,938
10124,938
52425,938
20836,938
17809,938
3966,938
72525,938
5701,938
38430,938
69868,938
10428,938
80500,938
66904,939
98665,939
39400,939
38082,939
28752,939
52705,939
81628,939
76917,939
95704,939
10316,939
79049,939
85276,939
94287,939
14044,939
79106,939
2417,939
26803,939
20112,939
42827,939
32863,939
22255,939
45370,939
35589,939
42926,939
20760,939
52650,939
77503,939
29270,939
38538,939
55771,939
19379,939
41958,939
11387,939
12391,939
57452,939
54888,939
61149,939
21792,939
56,939
63926,939
17721,939
59869,939
16243,939
68803,939
89325,939
88810,939
8371,939
10781,939
44821,939
23691,939
22011,939
7669,939
40320,939
55602,939
16273,939
14712,939
74919,939
95773,939
7020,939
29504,939
95480,939
74943,939
242,939
53042,939
49301,939
36039,939
78398,939
13837,940
94012,940
9237,940
80787,940
18051,940
34736,940
28897,940
85251,940
32164,940
43264,940
99860,940
94256,940
46065,940
89153,940
59030,940
7299,940
12214,940
16440,940
19206,940
12560,940
16062,940
15979,940
6912,940
85255,940
12288,940
33840,940
90176,940
2723,940
35975,940
51819,940
1951,940
93282,940
65259,940
40695,940
24701,940
46568,940
2021,940
77516,940
40417,940
64942,940
80808,940
96687,940
61055,940
78903,940
57465,940
78384,940
19191,940
24886,940
77384,940
81367,940
76794,940
53464,940
52217,940
41972,940
81896,940
62614,940
27842,940
21902,940
70069,940
64979,940
